"CellID","LabeledCellType"
"AB1648-W378880","mTEC_IV(tuft)"
"AB1648-W378881","mTEC_III"
"AB1648-W378882","mTEC_I"
"AB1648-W378883","mTEC_II"
"AB1648-W378884","mTEC_II"
"AB1648-W378885","mTEC_I"
"AB1648-W378886","mTEC_III"
"AB1648-W378887","mTEC_II"
"AB1648-W378888","mTEC_II"
"AB1648-W378889","mTEC_I"
"AB1648-W378890","mTEC_I"
"AB1648-W378892","mTEC_III"
"AB1648-W378895","mTEC_I"
"AB1648-W378896","mTEC_I"
"AB1648-W378898","mTEC_IV(tuft)"
"AB1648-W378901","mTEC_III"
"AB1648-W378905","mTEC_II"
"AB1648-W378906","mTEC_II"
"AB1648-W378908","Endo"
"AB1648-W378909","mTEC_II"
"AB1648-W378911","mTEC_II"
"AB1648-W378912","mTEC_III"
"AB1648-W378913","mTEC_I"
"AB1648-W378914","mTEC_I"
"AB1648-W378915","TEC(neuro)_like_1"
"AB1648-W378916","mTEC_I"
"AB1648-W378917","mTEC_II"
"AB1648-W378918","mTEC_II"
"AB1648-W378919","mTEC_I"
"AB1648-W378920","mTEC_II"
"AB1648-W378921","mTEC_II"
"AB1648-W378922","mTEC_II"
"AB1648-W378923","mTEC_II"
"AB1648-W378924","Mac"
"AB1648-W378925","mTEC_I"
"AB1648-W378926","mTEC_I"
"AB1648-W378930","mTEC_I"
"AB1648-W378934","mTEC_IV(tuft)"
"AB1648-W378935","mTEC_I"
"AB1648-W378937","mTEC_I"
"AB1648-W378941","mTEC_I"
"AB1648-W378942","mTEC_IV(tuft)"
"AB1648-W378945","mTEC_II"
"AB1648-W378946","cTEC"
"AB1648-W378947","mTEC_III"
"AB1648-W378949","mTEC_III"
"AB1648-W378950","mTEC_III"
"AB1648-W378951","mTEC_I"
"AB1648-W378953","mTEC_I"
"AB1648-W378954","mTEC_I"
"AB1648-W378957","mTEC_I"
"AB1648-W378958","mTEC_IV(tuft)"
"AB1648-W378959","mTEC_I"
"AB1648-W378961","mTEC_III"
"AB1648-W378962","mTEC_III"
"AB1648-W378963","mTEC_III"
"AB1648-W378965","mTEC_I"
"AB1648-W378966","mTEC_II"
"AB1648-W378969","TEC(neuro)_like_1"
"AB1648-W378974","mTEC_I"
"AB1648-W378975","mTEC_I"
"AB1648-W378978","mTEC_II"
"AB1648-W378981","mTEC_I"
"AB1648-W378982","mTEC_I"
"AB1648-W378983","mTEC_I"
"AB1648-W378985","mTEC_II"
"AB1648-W378986","mTEC_I"
"AB1648-W378987","mTEC_I"
"AB1648-W378988","mTEC_III"
"AB1648-W378991","mTEC_I"
"AB1648-W378998","mTEC_I"
"AB1648-W378999","mTEC_I"
"AB1648-W379001","mTEC_IV(tuft)"
"AB1648-W379002","mTEC_III"
"AB1648-W379004","mTEC_IV(tuft)"
"AB1648-W379007","mTEC_II"
"AB1648-W379009","mTEC_I"
"AB1648-W379012","mTEC_III"
"AB1648-W379013","mTEC_II"
"AB1648-W379021","mTEC_II"
"AB1648-W379023","mTEC_I"
"AB2175-W567378","cTEC"
"AB2175-W567380","cTEC"
"AB2175-W567382","cTEC"
"AB2175-W567383","cTEC(cycling)"
"AB2175-W567386","cTEC"
"AB2175-W567387","cTEC"
"AB2175-W567389","cTEC"
"AB2175-W567390","cTEC"
"AB2175-W567391","mTEC_II"
"AB2175-W567393","mTEC_II"
"AB2175-W567399","cTEC"
"AB2175-W567401","mTEC_I"
"AB2175-W567402","cTEC"
"AB2175-W567405","cTEC"
"AB2175-W567406","cTEC"
"AB2175-W567407","cTEC"
"AB2175-W567414","cTEC"
"AB2175-W567415","cTEC"
"AB2175-W567419","mTEC_II"
"AB2175-W567421","cTEC"
"AB2175-W567422","cTEC"
"AB2175-W567426","cTEC"
"AB2175-W567428","cTEC"
"AB2175-W567429","cTEC"
"AB2175-W567430","cTEC"
"AB2175-W567431","cTEC"
"AB2175-W567432","cTEC"
"AB2175-W567433","cTEC"
"AB2175-W567434","cTEC"
"AB2175-W567436","cTEC"
"AB2175-W567437","cTEC"
"AB2175-W567439","Epi(lung)"
"AB2175-W567440","cTEC"
"AB2175-W567441","Immune"
"AB2175-W567442","cTEC"
"AB2175-W567445","cTEC"
"AB2175-W567448","cTEC"
"AB2175-W567449","cTEC"
"AB2175-W567452","cTEC"
"AB2175-W567453","cTEC"
"AB2175-W567455","mTEC_II"
"AB2175-W567456","mTEC_II"
"AB2175-W567458","cTEC"
"AB2175-W567459","TEC_Cldn10"
"AB2175-W567460","cTEC"
"AB2175-W567461","cTEC"
"AB2175-W567462","Fb_Aldh1a2"
"AB2175-W567464","cTEC"
"AB2175-W567465","cTEC"
"AB2175-W567466","mTEC_II"
"AB2175-W567468","cTEC(cycling)"
"AB2175-W567470","cTEC"
"AB2175-W567472","TEC_Cldn10"
"AB2175-W567473","TEC_Cldn10"
"AB2175-W567474","mTEC_II"
"AB2175-W567476","mTEC_II"
"AB2175-W567477","cTEC"
"AB2175-W567479","TEC_Cldn10"
"AB2175-W567482","cTEC"
"AB2175-W567484","cTEC(cycling)"
"AB2175-W567485","cTEC"
"AB2175-W567487","cTEC"
"AB2175-W567489","cTEC"
"AB2175-W567491","cTEC"
"AB2175-W567493","mTEC_II"
"AB2175-W567494","cTEC"
"AB2175-W567496","cTEC"
"AB2175-W567497","mTEC_II"
"AB2175-W567498","mTEC_II"
"AB2175-W567500","cTEC"
"AB2175-W567501","cTEC"
"AB2175-W567502","cTEC(cycling)"
"AB2175-W567504","Immune"
"AB2175-W567507","cTEC"
"AB2175-W567508","cTEC"
"AB2175-W567509","cTEC"
"AB2175-W567510","cTEC"
"AB2175-W567511","cTEC"
"AB2175-W567513","mTEC_II"
"AB2175-W567514","cTEC"
"AB2175-W567517","cTEC"
"AB2175-W567518","Epi_Gcm2"
"AB2175-W567520","mTEC_II"
"AB2175-W567521","TEC(neuro)_like_2"
"AB2175-W567522","mTEC_II"
"AB2175-W567524","cTEC"
"AB2175-W567525","cTEC"
"AB2175-W567527","mTEC_II"
"AB2175-W567528","cTEC"
"AB2175-W567533","cTEC"
"AB2175-W567534","cTEC"
"AB2175-W567535","cTEC"
"AB2175-W567537","cTEC"
"AB2175-W567539","mTEC_I"
"AB2175-W567540","cTEC"
"AB2175-W567541","cTEC"
"AB2175-W567542","cTEC"
"AB2175-W567545","cTEC"
"AB2175-W567547","cTEC"
"AB2175-W567548","cTEC"
"AB2175-W567554","cTEC(cycling)"
"AB2175-W567556","cTEC"
"AB2175-W567557","cTEC"
"AB2175-W567558","cTEC(cycling)"
"AB2175-W567559","cTEC"
"AB2175-W567561","cTEC"
"AB2175-W567563","mTEC_II"
"AB2175-W567564","cTEC"
"AB2175-W567565","cTEC"
"AB677-W129621","Fb_Postn"
"AB677-W129622","mTEC_I"
"AB677-W129628","Fb_Postn"
"AB677-W129631","mTEC_I"
"AB677-W129633","mTEC_I"
"AB677-W129634","Endo"
"AB677-W129635","mTEC_II"
"AB677-W129636","mTEC_I"
"AB677-W129638","mTEC_III"
"AB677-W129640","mTEC_III"
"AB677-W129642","Immune"
"AB677-W129646","mTEC_IV(tuft)"
"AB677-W129648","mTEC_III"
"AB677-W129653","Fb_Pi16"
"AB677-W129656","mTEC_I"
"AB677-W129659","mTEC_I"
"AB677-W129663","mTEC_III"
"AB677-W129664","mTEC_I"
"AB677-W129666","cTEC"
"AB677-W129675","VSMC"
"AB677-W129676","Fb_Pi16"
"AB677-W129677","Fb_Postn"
"AB677-W129678","Fb_Postn"
"AB677-W129680","Fb_Postn"
"AB677-W129684","Fb_Postn"
"AB677-W129687","Fb_Pi16"
"AB677-W129696","Endo"
"AB677-W129699","mTEC_IV(tuft)"
"AB677-W129700","mTEC_I"
"AB677-W129703","VSMC"
"AB677-W129705","mTEC_I"
"AB677-W129706","Endo"
"AB677-W129710","Endo"
"AB677-W129711","Fb_Postn"
"AB677-W129714","Fb_Postn"
"AB677-W129718","Fb_Postn"
"AB677-W129721","Endo"
"AB677-W129723","mTEC_I"
"AB677-W129726","mTEC_I"
"AB677-W129729","mTEC_I"
"AB677-W129731","Fb_Postn"
"AB677-W129735","Immune"
"AB677-W129737","mTEC_I"
"AB677-W129740","mTEC_II"
"AB677-W129743","Fb_Pi16"
"AB677-W129746","cTEC"
"AB677-W129748","cTEC"
"AB677-W129749","cTEC"
"AB677-W129750","mTEC_III"
"AB677-W129753","mTEC_II"
"AB677-W129755","mTEC_I"
"AB677-W129761","mTEC_III"
"AB677-W129763","mTEC_IV(tuft)"
"AB677-W129764","cTEC"
"AB677-W129765","Endo"
"AB677-W129770","Fb_Postn"
"AB677-W129772","mTEC_III"
"AB677-W129773","Fb_Postn"
"AB677-W129774","mTEC_II"
"AB677-W129775","Fb_Postn"
"AB677-W129777","VSMC"
"AB677-W129778","Fb_Postn"
"AB677-W129780","Fb_Postn"
"AB677-W129781","Fb_Postn"
"AB677-W129783","mTEC_I"
"AB677-W129786","mTEC_II"
"AB677-W129792","mTEC_III"
"AB677-W129796","Fb_Postn"
"AB677-W129797","mTEC_II"
"AB677-W129802","mTEC_IV(tuft)"
"AB677-W129806","mTEC_II"
"AB2160-W564305","cTEC"
"AB2160-W564306","cTEC"
"AB2160-W564309","cTEC"
"AB2160-W564310","cTEC"
"AB2160-W564311","cTEC"
"AB2160-W564313","cTEC"
"AB2160-W564314","cTEC(cycling)"
"AB2160-W564317","cTEC"
"AB2160-W564318","cTEC"
"AB2160-W564319","cTEC"
"AB2160-W564320","cTEC"
"AB2160-W564323","cTEC(cycling)"
"AB2160-W564324","cTEC(cycling)"
"AB2160-W564325","cTEC"
"AB2160-W564326","cTEC"
"AB2160-W564328","cTEC"
"AB2160-W564329","cTEC"
"AB2160-W564331","cTEC"
"AB2160-W564333","cTEC"
"AB2160-W564334","cTEC"
"AB2160-W564335","cTEC"
"AB2160-W564336","cTEC(cycling)"
"AB2160-W564337","cTEC"
"AB2160-W564339","cTEC"
"AB2160-W564340","cTEC"
"AB2160-W564341","Epi_PAX8"
"AB2160-W564343","cTEC"
"AB2160-W564344","cTEC"
"AB2160-W564345","cTEC"
"AB2160-W564346","cTEC"
"AB2160-W564347","cTEC"
"AB2160-W564349","cTEC"
"AB2160-W564350","cTEC(cycling)"
"AB2160-W564352","cTEC(cycling)"
"AB2160-W564353","cTEC"
"AB2160-W564355","cTEC"
"AB2160-W564356","cTEC"
"AB2160-W564357","cTEC(cycling)"
"AB2160-W564358","cTEC"
"AB2160-W564359","cTEC(cycling)"
"AB2160-W564360","cTEC(cycling)"
"AB2160-W564361","cTEC"
"AB2160-W564362","cTEC"
"AB2160-W564363","cTEC"
"AB2160-W564364","cTEC"
"AB2160-W564366","cTEC"
"AB2160-W564367","cTEC(cycling)"
"AB2160-W564371","cTEC"
"AB2160-W564372","cTEC"
"AB2160-W564373","cTEC(cycling)"
"AB2160-W564374","cTEC(cycling)"
"AB2160-W564375","cTEC"
"AB2160-W564376","cTEC"
"AB2160-W564377","cTEC(cycling)"
"AB2160-W564379","cTEC(cycling)"
"AB2160-W564380","cTEC(cycling)"
"AB2160-W564381","cTEC"
"AB2160-W564382","cTEC"
"AB2160-W564383","cTEC"
"AB2160-W564386","cTEC"
"AB2160-W564388","cTEC"
"AB2160-W564389","cTEC"
"AB2160-W564392","cTEC"
"AB2160-W564393","cTEC"
"AB2160-W564395","cTEC"
"AB2160-W564396","cTEC"
"AB2160-W564397","cTEC"
"AB2160-W564398","cTEC"
"AB2160-W564400","cTEC"
"AB2160-W564401","cTEC"
"AB2160-W564402","cTEC"
"AB2160-W564403","Epi_PAX8"
"AB2160-W564404","cTEC"
"AB2160-W564406","cTEC"
"AB2160-W564407","cTEC"
"AB2160-W564409","cTEC"
"AB2160-W564410","cTEC"
"AB2160-W564411","cTEC"
"AB2160-W564413","cTEC"
"AB2160-W564414","cTEC"
"AB2160-W564416","cTEC"
"AB2160-W564417","cTEC"
"AB2160-W564418","cTEC"
"AB2160-W564419","cTEC"
"AB2160-W564420","cTEC"
"AB2160-W564422","cTEC"
"AB2160-W564424","cTEC"
"AB2160-W564425","Epi_PAX8"
"AB2160-W564427","cTEC"
"AB2160-W564428","cTEC"
"AB2160-W564429","cTEC"
"AB2160-W564430","cTEC"
"AB2160-W564433","cTEC"
"AB2160-W564436","cTEC(cycling)"
"AB2160-W564437","cTEC"
"AB2160-W564438","cTEC"
"AB2160-W564440","cTEC(cycling)"
"AB2160-W564441","cTEC"
"AB2160-W564442","cTEC"
"AB2160-W564445","cTEC(cycling)"
"AB2160-W564447","cTEC"
"AB2160-W564448","cTEC(cycling)"
"AB2160-W564449","cTEC(cycling)"
"AB2160-W564450","cTEC"
"AB2160-W564452","cTEC(cycling)"
"AB2160-W564453","cTEC"
"AB2160-W564455","cTEC"
"AB2160-W564456","cTEC"
"AB2160-W564457","cTEC"
"AB2160-W564458","cTEC"
"AB2160-W564459","cTEC"
"AB2160-W564460","cTEC"
"AB2160-W564463","cTEC"
"AB2160-W564464","cTEC"
"AB2160-W564465","cTEC"
"AB2160-W564467","cTEC"
"AB2160-W564468","cTEC"
"AB2160-W564470","cTEC(cycling)"
"AB2160-W564471","cTEC"
"AB2160-W564473","cTEC"
"AB2160-W564474","cTEC"
"AB2160-W564478","cTEC"
"AB2160-W564479","cTEC"
"AB2160-W564480","cTEC"
"AB2160-W564481","cTEC"
"AB2160-W564482","cTEC"
"AB2160-W564483","cTEC"
"AB2160-W564485","cTEC"
"AB2160-W564487","cTEC"
"AB2160-W564489","cTEC(cycling)"
"AB2160-W564491","cTEC"
"AB2160-W564493","cTEC(cycling)"
"AB1546-W341011","mTEC_III"
"AB1546-W341013","mTEC_II"
"AB1546-W341018","mTEC_I"
"AB1546-W341019","mTEC_II"
"AB1546-W341023","mTEC_II"
"AB1546-W341028","mTEC_II"
"AB1546-W341029","mTEC_III"
"AB1546-W341035","mTEC_I"
"AB1546-W341037","mTEC_II"
"AB1546-W341038","mTEC_II"
"AB1546-W341041","mTEC_I"
"AB1546-W341045","mTEC_II"
"AB1546-W341052","mTEC_IV(tuft)"
"AB1546-W341055","mTEC_II"
"AB1546-W341057","mTEC_II"
"AB1546-W341059","mTEC_II"
"AB1546-W341064","mTEC_IV(tuft)"
"AB1546-W341070","mTEC_II"
"AB1546-W341073","mTEC_I"
"AB1546-W341078","mTEC_I"
"AB1546-W341083","mTEC_II"
"AB1546-W341093","mTEC_I"
"AB1546-W341094","mTEC_II"
"AB1546-W341097","mTEC_II"
"AB1546-W341102","mTEC_II"
"AB1546-W341106","cTEC"
"AB1546-W341111","mTEC_II"
"AB1546-W341113","mTEC_II"
"AB1546-W341114","mTEC_II"
"AB1546-W341120","mTEC_IV(tuft)"
"AB1546-W341126","mTEC_I"
"AB1546-W341127","mTEC_II"
"AB1546-W341129","mTEC_III"
"AB1546-W341130","Fb_Postn"
"AB1546-W341132","mTEC_IV(tuft)"
"AB1546-W341134","mTEC_I"
"AB1546-W341147","mTEC_II"
"AB1546-W341149","mTEC_I"
"AB1546-W341159","mTEC_I"
"AB1546-W341162","mTEC_I"
"AB1546-W341163","mTEC_II"
"AB1546-W341164","mTEC_IV(tuft)"
"AB1546-W341165","mTEC_III"
"AB1546-W341169","mTEC_I"
"AB1546-W341171","mTEC_I"
"AB1546-W341173","mTEC_I"
"AB1546-W341174","mTEC_I"
"AB1546-W341180","mTEC_I"
"AB1546-W341188","mTEC_II"
"AB1546-W341189","mTEC_IV(tuft)"
"AB1546-W341192","mTEC_I"
"AB1546-W341193","mTEC_IV(tuft)"
"AB1546-W341196","mTEC_I"
"AB1546-W341199","mTEC_II"
"AB1546-W341200","mTEC_I"
"AB2125-W553554","cTEC"
"AB2125-W553555","cTEC(cycling)"
"AB2125-W553556","cTEC(cycling)"
"AB2125-W553557","cTEC"
"AB2125-W553558","cTEC"
"AB2125-W553562","cTEC"
"AB2125-W553563","cTEC"
"AB2125-W553564","cTEC"
"AB2125-W553565","cTEC"
"AB2125-W553566","cTEC"
"AB2125-W553567","cTEC"
"AB2125-W553568","Epi_PAX8"
"AB2125-W553569","cTEC(cycling)"
"AB2125-W553571","cTEC(cycling)"
"AB2125-W553573","cTEC"
"AB2125-W553574","cTEC"
"AB2125-W553575","cTEC"
"AB2125-W553576","cTEC"
"AB2125-W553578","cTEC"
"AB2125-W553581","cTEC"
"AB2125-W553582","cTEC"
"AB2125-W553583","cTEC(cycling)"
"AB2125-W553584","cTEC"
"AB2125-W553585","cTEC"
"AB2125-W553588","cTEC"
"AB2125-W553589","cTEC"
"AB2125-W553592","cTEC"
"AB2125-W553596","cTEC"
"AB2125-W553599","cTEC(cycling)"
"AB2125-W553601","cTEC"
"AB2125-W553603","cTEC"
"AB2125-W553604","Epi_PAX8"
"AB2125-W553605","cTEC"
"AB2125-W553606","cTEC"
"AB2125-W553607","cTEC(cycling)"
"AB2125-W553609","cTEC"
"AB2125-W553611","cTEC(cycling)"
"AB2125-W553612","cTEC"
"AB2125-W553613","cTEC"
"AB2125-W553614","cTEC"
"AB2125-W553615","cTEC"
"AB2125-W553617","cTEC"
"AB2125-W553618","cTEC"
